id,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
32700,None,332.45080896948053,9.09957647914643,5.437500470960464,90,Thunderstorm,proximity thunderstorm,15-04-2017 03:00
32701,None,332.45080896948053,9.09957647914643,4.350000376768371,90,Mist,mist,15-04-2017 03:00
32702,None,332.45080896948053,3.033192159715477,6.525000565152556,90,Drizzle,drizzle,15-04-2017 03:00
32703,None,332.45080896948053,8.088512425907938,6.525000565152556,90,Rain,moderate rain,15-04-2017 03:00
32704,None,332.6479302332133,5.055320266192461,4.350000376768371,90,Thunderstorm,proximity thunderstorm,15-04-2017 04:00
32705,None,332.6479302332133,9.09957647914643,1.0875000941920927,90,Mist,mist,15-04-2017 04:00
32706,None,332.6479302332133,9.09957647914643,8.700000753536742,90,Rain,moderate rain,15-04-2017 04:00
32707,None,332.6479302332133,9.09957647914643,8.700000753536742,90,Drizzle,drizzle,15-04-2017 04:00
32708,None,332.57835802248405,2.0221281064769845,7.612500659344649,90,Thunderstorm,thunderstorm with light drizzle,15-04-2017 05:00
32709,None,332.57835802248405,8.088512425907938,5.437500470960464,90,Mist,mist,15-04-2017 05:00
32710,None,332.57835802248405,4.044256212953969,2.1750001883841854,90,Rain,light rain,15-04-2017 05:00
32711,None,332.57835802248405,3.033192159715477,1.0875000941920927,90,Drizzle,drizzle,15-04-2017 05:00
32712,None,332.7290978123973,6.066384319430954,2.1750001883841854,90,Rain,moderate rain,15-04-2017 06:00
32713,None,332.7290978123973,8.088512425907938,7.612500659344649,90,Mist,mist,15-04-2017 06:00
32714,None,332.7290978123973,3.033192159715477,6.525000565152556,90,Thunderstorm,proximity thunderstorm with drizzle,15-04-2017 06:00
32715,None,333.12334033986286,4.044256212953969,13.050001130305112,90,Mist,mist,15-04-2017 07:00
32716,None,333.12334033986286,1.0110640532384922,13.050001130305112,90,Rain,moderate rain,15-04-2017 07:00
32717,None,333.12334033986286,3.033192159715477,10.875000941920929,90,Drizzle,drizzle,15-04-2017 07:00
32718,None,333.12334033986286,0.0,1.0875000941920927,90,Thunderstorm,thunderstorm,15-04-2017 07:00
32719,None,333.12334033986286,1.0110640532384922,6.525000565152556,90,Haze,haze,15-04-2017 07:00
32720,None,333.65672728878667,1.0110640532384922,8.700000753536742,90,Rain,moderate rain,15-04-2017 08:00
32721,None,333.65672728878667,0.0,13.050001130305112,90,Mist,mist,15-04-2017 08:00
32722,None,333.65672728878667,0.0,5.437500470960464,90,Thunderstorm,proximity thunderstorm with rain,15-04-2017 08:00
32723,None,333.888634657884,4.044256212953969,6.525000565152556,90,Rain,moderate rain,15-04-2017 09:00
32724,None,333.888634657884,9.09957647914643,13.050001130305112,90,Mist,mist,15-04-2017 09:00
32725,None,333.888634657884,0.0,8.700000753536742,90,Haze,haze,15-04-2017 09:00
32726,None,334.1205420269813,2.0221281064769845,7.612500659344649,90,Rain,moderate rain,15-04-2017 10:00
32727,None,334.1205420269813,5.055320266192461,2.1750001883841854,90,Mist,mist,15-04-2017 10:00
32728,None,334.1205420269813,4.044256212953969,13.050001130305112,90,Drizzle,light intensity drizzle,15-04-2017 10:00
32729,None,334.6539289759052,7.077448372669446,13.050001130305112,90,Mist,mist,15-04-2017 11:00
32730,None,334.6539289759052,2.0221281064769845,11.96250103611302,90,Rain,light rain,15-04-2017 11:00
32731,None,334.6539289759052,3.033192159715477,0.0,90,Drizzle,drizzle,15-04-2017 11:00
32732,None,337.2860776151599,5.055320266192461,9.787500847728834,75,Clouds,broken clouds,15-04-2017 12:00
32733,None,338.8398569881121,4.044256212953969,7.612500659344649,75,Clouds,broken clouds,15-04-2017 13:00
32734,None,339.22250414712266,8.088512425907938,2.1750001883841854,90,Clouds,overcast clouds,15-04-2017 14:00
32735,None,339.3732439370359,4.044256212953969,3.262500282576278,75,Clouds,broken clouds,15-04-2017 15:00
32736,None,339.6167466745881,1.0110640532384922,10.875000941920929,90,Rain,light rain,15-04-2017 16:00
32737,None,340.0109892020536,9.09957647914643,13.050001130305112,75,Rain,light rain,15-04-2017 17:00
32738,None,339.5471744638589,9.09957647914643,11.96250103611302,90,Thunderstorm,thunderstorm,15-04-2017 18:00
32739,None,335.6743213999335,5.055320266192461,7.612500659344649,90,Thunderstorm,proximity thunderstorm,15-04-2017 19:00
32740,None,335.6743213999335,9.09957647914643,1.0875000941920927,90,Rain,moderate rain,15-04-2017 19:00
32741,None,334.60754750208577,0.0,1.0875000941920927,75,Thunderstorm,proximity thunderstorm,15-04-2017 20:00
32742,None,334.60754750208577,9.09957647914643,9.787500847728834,75,Rain,proximity shower rain,15-04-2017 20:00
32743,None,334.60754750208577,2.0221281064769845,3.262500282576278,75,Mist,mist,15-04-2017 20:00
32744,None,331.7203007568239,1.0110640532384922,11.96250103611302,40,Rain,proximity shower rain,15-04-2017 21:00
32745,None,331.7203007568239,7.077448372669446,8.700000753536742,40,Thunderstorm,proximity thunderstorm,15-04-2017 21:00
32746,None,331.65072854609474,5.055320266192461,6.525000565152556,1,Rain,moderate rain,15-04-2017 22:00
32747,None,330.41002412142404,8.088512425907938,3.262500282576278,75,Clouds,broken clouds,15-04-2017 23:00
32748,None,330.25928433151074,8.088512425907938,7.612500659344649,90,Clouds,overcast clouds,16-04-2017 00:00
32749,None,329.6447298034028,9.09957647914643,4.350000376768371,1,Clear,sky is clear,16-04-2017 01:00
32750,None,329.1809150652082,3.033192159715477,10.875000941920929,1,Clear,sky is clear,16-04-2017 02:00
32751,None,328.32285779954805,8.088512425907938,9.787500847728834,1,Clear,sky is clear,16-04-2017 03:00
32752,None,327.7894708506241,6.066384319430954,3.262500282576278,1,Clear,sky is clear,16-04-2017 04:00
32753,None,327.0241765326029,3.033192159715477,2.1750001883841854,1,Clear,sky is clear,16-04-2017 05:00
32754,None,326.16611926694287,5.055320266192461,6.525000565152556,1,Clear,sky is clear,16-04-2017 06:00
32755,None,325.5051832650155,4.044256212953969,4.350000376768371,5,Clear,sky is clear,16-04-2017 07:00
32756,None,326.3168590568562,0.0,2.1750001883841854,5,Clear,sky is clear,16-04-2017 08:00
32757,None,328.32285779954805,9.09957647914643,2.1750001883841854,1,Clear,sky is clear,16-04-2017 09:00
32758,None,330.49119170060806,0.0,6.525000565152556,5,Clear,sky is clear,16-04-2017 10:00
32759,None,331.95220812592123,4.044256212953969,2.1750001883841854,5,Clear,sky is clear,16-04-2017 11:00
32760,None,333.3436523405053,2.0221281064769845,6.525000565152556,20,Clouds,few clouds,16-04-2017 12:00
32761,None,334.96700392418654,4.044256212953969,6.525000565152556,40,Clouds,scattered clouds,16-04-2017 13:00
32762,None,336.05696855894405,9.09957647914643,11.96250103611302,40,Clouds,scattered clouds,16-04-2017 14:00
32763,None,336.9034304561493,6.066384319430954,11.96250103611302,75,Clouds,broken clouds,16-04-2017 15:00
32764,None,337.448412773528,7.077448372669446,9.787500847728834,40,Clouds,scattered clouds,16-04-2017 16:00
32765,None,337.52958035271206,6.066384319430954,10.875000941920929,1,Clear,sky is clear,16-04-2017 17:00
32766,None,337.367245194344,1.0110640532384922,8.700000753536742,1,Clear,sky is clear,16-04-2017 18:00
32767,None,337.06576561451743,0.0,13.050001130305112,40,Clouds,scattered clouds,16-04-2017 19:00
32768,None,335.74389361066267,1.0110640532384922,3.262500282576278,1,Clear,sky is clear,16-04-2017 20:00
32769,None,331.25648601862935,3.033192159715477,11.96250103611302,1,Clear,sky is clear,16-04-2017 21:00
32770,None,331.2680813870842,4.044256212953969,13.050001130305112,1,Clear,sky is clear,16-04-2017 22:00
32771,None,329.0533660122046,1.0110640532384922,4.350000376768371,1,Clear,sky is clear,16-04-2017 23:00
32772,None,329.192510433663,8.088512425907938,0.0,90,Clouds,overcast clouds,17-04-2017 00:00
32773,None,329.6447298034028,7.077448372669446,8.700000753536742,90,Rain,light rain,17-04-2017 01:00
32774,None,329.09974748602406,1.0110640532384922,10.875000941920929,90,Rain,light rain,17-04-2017 02:00
32775,None,328.2532855888188,4.044256212953969,0.0,90,Clouds,overcast clouds,17-04-2017 03:00
32776,None,327.3256561124296,6.066384319430954,8.700000753536742,90,Clouds,overcast clouds,17-04-2017 04:00
32777,None,325.5515647388349,8.088512425907938,11.96250103611302,75,Clouds,broken clouds,17-04-2017 05:00
32778,None,324.7862704208137,3.033192159715477,1.0875000941920927,1,Clear,sky is clear,17-04-2017 06:00
32779,None,323.3252539955005,7.077448372669446,2.1750001883841854,40,Clouds,scattered clouds,17-04-2017 07:00
32780,None,324.3108603141642,4.044256212953969,7.612500659344649,40,Clouds,scattered clouds,17-04-2017 08:00
32781,None,325.53996937038005,3.033192159715477,1.0875000941920927,20,Clouds,few clouds,17-04-2017 09:00
32782,None,326.58355253131805,0.0,11.96250103611302,1,Clear,sky is clear,17-04-2017 10:00
32783,None,327.0821533748773,9.09957647914643,7.612500659344649,5,Clear,sky is clear,17-04-2017 11:00
32784,None,328.86784011692674,2.0221281064769845,8.700000753536742,1,Clear,sky is clear,17-04-2017 12:00
32785,None,329.6447298034028,4.044256212953969,5.437500470960464,1,Clear,sky is clear,17-04-2017 13:00
32786,None,330.7926712804346,0.0,9.787500847728834,1,Clear,sky is clear,17-04-2017 14:00
32787,None,331.03617401798687,0.0,11.96250103611302,1,Clear,sky is clear,17-04-2017 15:00
32788,None,332.2652830742027,7.077448372669446,2.1750001883841854,1,Clear,sky is clear,17-04-2017 16:00
32789,None,332.2652830742027,4.044256212953969,10.875000941920929,5,Clear,sky is clear,17-04-2017 17:00
32790,None,332.1957108634735,1.0110640532384922,11.96250103611302,1,Clear,sky is clear,17-04-2017 18:00
32791,None,331.5695609669107,7.077448372669446,2.1750001883841854,1,Clear,sky is clear,17-04-2017 19:00
32792,None,331.03617401798687,7.077448372669446,6.525000565152556,75,Clouds,broken clouds,17-04-2017 20:00
32793,None,328.32285779954805,8.088512425907938,11.96250103611302,1,Clear,sky is clear,17-04-2017 21:00
32794,None,327.0009857956932,5.055320266192461,0.0,1,Clear,sky is clear,17-04-2017 22:00
32795,None,326.83865063732514,0.0,3.262500282576278,1,Clear,sky is clear,17-04-2017 23:00
32796,None,326.8618413742348,0.0,5.437500470960464,1,Clear,sky is clear,18-04-2017 00:00
32797,None,326.6299340051375,3.033192159715477,2.1750001883841854,1,Clear,sky is clear,18-04-2017 01:00
32798,None,326.328454425311,0.0,7.612500659344649,1,Clear,sky is clear,18-04-2017 02:00
32799,None,327.0937487433321,1.0110640532384922,7.612500659344649,75,Clouds,broken clouds,18-04-2017 03:00
32800,None,327.7894708506241,5.055320266192461,0.0,90,Rain,light rain,18-04-2017 04:00
32801,None,327.6387310607109,0.0,5.437500470960464,90,Rain,moderate rain,18-04-2017 05:00
32802,None,328.03297358817633,8.088512425907938,6.525000565152556,90,Rain,light rain,18-04-2017 06:00
32803,None,328.70550495855866,3.033192159715477,7.612500659344649,90,Rain,proximity shower rain,18-04-2017 07:00
32804,None,328.7866725377428,1.0110640532384922,11.96250103611302,90,Rain,moderate rain,18-04-2017 08:00
32805,None,329.25048727593736,6.066384319430954,7.612500659344649,90,Rain,heavy intensity rain,18-04-2017 09:00
32806,None,329.25048727593736,0.0,10.875000941920929,90,Mist,mist,18-04-2017 09:00
32807,None,329.5635622242188,6.066384319430954,9.787500847728834,90,Rain,moderate rain,18-04-2017 10:00
32808,None,329.5635622242188,5.055320266192461,9.787500847728834,90,Mist,mist,18-04-2017 10:00
32809,None,329.5635622242188,8.088512425907938,8.700000753536742,90,Drizzle,light intensity drizzle,18-04-2017 10:00
32810,None,331.1405323340806,3.033192159715477,7.612500659344649,90,Rain,heavy intensity rain,18-04-2017 11:00
32811,None,331.1405323340806,6.066384319430954,13.050001130305112,90,Mist,mist,18-04-2017 11:00
32812,None,332.48559507484515,7.077448372669446,1.0875000941920927,75,Rain,light rain,18-04-2017 12:00
32813,None,332.48559507484515,7.077448372669446,13.050001130305112,75,Mist,mist,18-04-2017 12:00
32814,None,332.48559507484515,9.09957647914643,5.437500470960464,75,Drizzle,light intensity drizzle,18-04-2017 12:00
32815,None,334.2017096061654,3.033192159715477,11.96250103611302,90,Clouds,overcast clouds,18-04-2017 13:00
32816,None,335.04817150337067,3.033192159715477,10.875000941920929,75,Clouds,broken clouds,18-04-2017 14:00
32817,None,334.9901946610963,6.066384319430954,10.875000941920929,90,Clouds,overcast clouds,18-04-2017 15:00
32818,None,331.65072854609474,8.088512425907938,8.700000753536742,90,Clouds,overcast clouds,18-04-2017 16:00
32819,None,330.8738388596187,3.033192159715477,9.787500847728834,90,Mist,mist,18-04-2017 17:00
32820,None,330.5607639113373,2.0221281064769845,2.1750001883841854,90,Clouds,overcast clouds,18-04-2017 18:00
32821,None,329.7954695933161,6.066384319430954,13.050001130305112,90,Clouds,overcast clouds,18-04-2017 19:00
32822,None,329.5635622242188,1.0110640532384922,9.787500847728834,90,Clouds,overcast clouds,18-04-2017 20:00
32823,None,328.1721180096348,3.033192159715477,5.437500470960464,90,Clouds,overcast clouds,18-04-2017 21:00
32824,None,327.3256561124296,0.0,13.050001130305112,90,Clouds,overcast clouds,18-04-2017 22:00
32825,None,327.3256561124296,1.0110640532384922,13.050001130305112,90,Clouds,overcast clouds,18-04-2017 23:00
32826,None,326.6299340051375,0.0,11.96250103611302,90,Clouds,overcast clouds,19-04-2017 00:00
32827,None,326.0965470562137,3.033192159715477,0.0,90,Clouds,overcast clouds,19-04-2017 01:00
32828,None,326.0849516877588,6.066384319430954,13.050001130305112,90,Clouds,overcast clouds,19-04-2017 02:00
32829,None,325.85304431866143,7.077448372669446,8.700000753536742,90,Clouds,overcast clouds,19-04-2017 03:00
32830,None,325.3196573697376,7.077448372669446,11.96250103611302,90,Clouds,overcast clouds,19-04-2017 04:00
32831,None,325.0065824214562,1.0110640532384922,6.525000565152556,90,Clouds,overcast clouds,19-04-2017 05:00
32832,None,324.7746750523588,8.088512425907938,5.437500470960464,90,Clouds,overcast clouds,19-04-2017 06:00
32833,None,324.14852515579605,6.066384319430954,9.787500847728834,90,Clouds,overcast clouds,19-04-2017 07:00
32834,None,324.2296927349801,5.055320266192461,9.787500847728834,90,Clouds,overcast clouds,19-04-2017 08:00
32835,None,324.9949870530013,8.088512425907938,4.350000376768371,90,Clouds,overcast clouds,19-04-2017 09:00
32836,None,325.15732221136943,5.055320266192461,4.350000376768371,75,Clouds,broken clouds,19-04-2017 10:00
32837,None,326.0849516877588,7.077448372669446,13.050001130305112,1,Clear,sky is clear,19-04-2017 11:00
32838,None,327.8126615875339,5.055320266192461,6.525000565152556,90,Clouds,overcast clouds,19-04-2017 12:00
32839,None,328.7286956954684,4.044256212953969,9.787500847728834,1,Clear,sky is clear,19-04-2017 13:00
32840,None,328.4851929579162,9.09957647914643,9.787500847728834,40,Rain,light rain,19-04-2017 14:00
32841,None,328.0097828512666,7.077448372669446,9.787500847728834,90,Rain,light rain,19-04-2017 15:00
32842,None,326.8038645319605,3.033192159715477,3.262500282576278,90,Rain,heavy intensity rain,19-04-2017 16:00
32843,None,326.8038645319605,9.09957647914643,3.262500282576278,90,Mist,mist,19-04-2017 16:00
32844,None,325.8414489502066,3.033192159715477,2.1750001883841854,90,Rain,moderate rain,19-04-2017 17:00
32845,None,325.8414489502066,9.09957647914643,5.437500470960464,90,Mist,mist,19-04-2017 17:00
32846,None,325.8414489502066,6.066384319430954,9.787500847728834,90,Drizzle,light intensity drizzle,19-04-2017 17:00
32847,None,325.7834721079322,1.0110640532384922,13.050001130305112,90,Rain,heavy intensity rain,19-04-2017 18:00
32848,None,325.7834721079322,6.066384319430954,9.787500847728834,90,Mist,mist,19-04-2017 18:00
32849,None,325.7834721079322,1.0110640532384922,8.700000753536742,90,Drizzle,light intensity drizzle,19-04-2017 18:00
32850,None,325.3892295804668,1.0110640532384922,9.787500847728834,90,Thunderstorm,proximity thunderstorm,19-04-2017 19:00
32851,None,325.3892295804668,0.0,1.0875000941920927,90,Rain,heavy intensity rain,19-04-2017 19:00
32852,None,325.3892295804668,7.077448372669446,2.1750001883841854,90,Mist,mist,19-04-2017 19:00
32853,None,325.3892295804668,9.09957647914643,6.525000565152556,90,Drizzle,light intensity drizzle,19-04-2017 19:00
32854,None,325.458801791196,2.0221281064769845,10.875000941920929,90,Rain,moderate rain,19-04-2017 20:00
32855,None,325.458801791196,6.066384319430954,3.262500282576278,90,Mist,mist,19-04-2017 20:00
32856,None,325.458801791196,2.0221281064769845,8.700000753536742,90,Drizzle,light intensity drizzle,19-04-2017 20:00
32857,None,325.458801791196,4.044256212953969,3.262500282576278,90,Thunderstorm,proximity thunderstorm with rain,19-04-2017 20:00
32858,None,325.15732221136943,4.044256212953969,10.875000941920929,90,Rain,moderate rain,19-04-2017 21:00
32859,None,325.15732221136943,4.044256212953969,13.050001130305112,90,Drizzle,drizzle,19-04-2017 21:00
32860,None,325.0065824214562,4.044256212953969,11.96250103611302,90,Rain,light rain,19-04-2017 22:00
32861,None,325.0065824214562,9.09957647914643,11.96250103611302,90,Drizzle,drizzle,19-04-2017 22:00
32862,None,325.0065824214562,6.066384319430954,1.0875000941920927,90,Thunderstorm,proximity thunderstorm with drizzle,19-04-2017 22:00
32863,None,324.84424726308805,4.044256212953969,10.875000941920929,90,Rain,moderate rain,19-04-2017 23:00
